,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2022-02-01 00:00:00,12435.073722784151,8309.50608773399,16216.105455122872,12435.073722784151,12435.073722784151,-153.63826178466792,-153.63826178466792,-153.63826178466792,4.268975828567026,4.268975828567026,4.268975828567026,-157.90723761323497,-157.90723761323497,-157.90723761323497,0.0,0.0,0.0,12281.435460999483
1,2022-02-01 00:30:00,12432.9600170759,8279.980425883692,16318.875700415398,12432.9600170759,12432.9600170759,-204.44358369255212,-204.44358369255212,-204.44358369255212,-53.263769304791865,-53.263769304791865,-53.263769304791865,-151.17981438776025,-151.17981438776025,-151.17981438776025,0.0,0.0,0.0,12228.516433383349
2,2022-02-01 01:00:00,12430.846311367648,8414.060747897256,16232.891522149937,12430.846311367648,12430.846311367648,-253.27315646984732,-253.27315646984732,-253.27315646984732,-108.207843630764,-108.207843630764,-108.207843630764,-145.06531283908322,-145.06531283908322,-145.06531283908322,0.0,0.0,0.0,12177.5731548978
3,2022-02-01 01:30:00,12428.7326056594,8151.241572261493,15743.14732143827,12428.7326056594,12428.7326056594,-299.98961077760714,-299.98961077760714,-299.98961077760714,-160.40880242082392,-160.40880242082392,-160.40880242082392,-139.5808083567832,-139.5808083567832,-139.5808083567832,0.0,0.0,0.0,12128.742994881792
4,2022-02-01 02:00:00,12426.618899951147,8133.363725548224,16092.226282355816,12426.618899951147,12426.618899951147,-344.2416718695302,-344.2416718695302,-344.2416718695302,-209.5012451726156,-209.5012451726156,-209.5012451726156,-134.7404266969146,-134.7404266969146,-134.7404266969146,0.0,0.0,0.0,12082.377228081617
5,2022-02-01 02:30:00,12424.505194242896,8079.744714677741,15955.934606361205,12424.505194242896,12424.505194242896,-385.06101839829194,-385.06101839829194,-385.06101839829194,-254.50571141720349,-254.50571141720349,-254.50571141720349,-130.55530698108848,-130.55530698108848,-130.55530698108848,0.0,0.0,0.0,12039.444175844605
6,2022-02-01 03:00:00,12422.391488534644,8063.0733762653435,15980.884486973651,12422.391488534644,12422.391488534644,-420.74137648047315,-420.74137648047315,-420.74137648047315,-293.7078012512305,-293.7078012512305,-293.7078012512305,-127.03357522924271,-127.03357522924271,-127.03357522924271,0.0,0.0,0.0,12001.65011205417
7,2022-02-01 03:30:00,12420.277782826395,8180.8971264169595,15960.374935859703,12420.277782826395,12420.277782826395,-449.0468712422526,-449.0468712422526,-449.0468712422526,-324.8665427306998,-324.8665427306998,-324.8665427306998,-124.18032851155287,-124.18032851155287,-124.18032851155287,0.0,0.0,0.0,11971.230911584142
8,2022-02-01 04:00:00,12418.164077118143,7955.958273181241,16056.43074822353,12418.164077118143,12418.164077118143,-467.69366221595766,-467.69366221595766,-467.69366221595766,-345.69603246884196,-345.69603246884196,-345.69603246884196,-121.9976297471158,-121.9976297471158,-121.9976297471158,0.0,0.0,0.0,11950.470414902185
9,2022-02-01 04:30:00,12416.050371409892,8085.403402131837,15827.709747047376,12416.050371409892,12416.050371409892,-474.962639785308,-474.962639785308,-474.962639785308,-354.47812661768455,-354.47812661768455,-354.47812661768455,-120.4845131676234,-120.4845131676234,-120.4845131676234,0.0,0.0,0.0,11941.087731624584
