,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2022-04-03 00:00:00,14016.687044483173,4676.18939976983,13017.426057446663,14016.687044483173,14016.687044483173,-5123.227139374456,-5123.227139374456,-5123.227139374456,-1628.6677210716693,-1628.6677210716693,-1628.6677210716693,-3494.5594183027865,-3494.5594183027865,-3494.5594183027865,0.0,0.0,0.0,8893.459905108717
1,2022-04-03 00:30:00,13977.561713985353,4481.833162168522,12603.760875638216,13977.561713985353,13977.561713985353,-5363.251222453353,-5363.251222453353,-5363.251222453353,-1888.5802053722366,-1888.5802053722366,-1888.5802053722366,-3474.671017081116,-3474.671017081116,-3474.671017081116,0.0,0.0,0.0,8614.310491532
2,2022-04-03 01:00:00,13938.436383487531,4663.286650548433,12719.554926685669,13938.436383487531,13938.436383487531,-5500.188532402832,-5500.188532402832,-5500.188532402832,-2046.7310891939655,-2046.7310891939655,-2046.7310891939655,-3453.4574432088657,-3453.4574432088657,-3453.4574432088657,0.0,0.0,0.0,8438.2478510847
3,2022-04-03 01:30:00,13899.311052989711,4436.161679655575,12359.654093422529,13899.311052989711,13899.311052989711,-5568.795345686686,-5568.795345686686,-5568.795345686686,-2137.7523789891443,-2137.7523789891443,-2137.7523789891443,-3431.042966697543,-3431.042966697543,-3431.042966697543,0.0,0.0,0.0,8330.515707303024
4,2022-04-03 02:00:00,13860.185722491891,4172.726725945207,12546.32490282563,13860.185722491891,13860.185722491891,-5599.416605061727,-5599.416605061727,-5599.416605061727,-2191.865359998278,-2191.865359998278,-2191.865359998278,-3407.551245063449,-3407.551245063449,-3407.551245063449,0.0,0.0,0.0,8260.769117430165
5,2022-04-03 02:30:00,13821.060391994071,4273.1238538778,12539.763061576046,13821.060391994071,13821.060391994071,-5609.0274969482,-5609.0274969482,-5609.0274969482,-2225.9225947255386,-2225.9225947255386,-2225.9225947255386,-3383.104902222661,-3383.104902222661,-3383.104902222661,0.0,0.0,0.0,8212.032895045872
6,2022-04-03 03:00:00,13781.93506149625,3896.2591640164596,12251.90918370679,13781.93506149625,13781.93506149625,-5596.966035815653,-5596.966035815653,-5596.966035815653,-2239.1409221882395,-2239.1409221882395,-2239.1409221882395,-3357.8251136274134,-3357.8251136274134,-3357.8251136274134,0.0,0.0,0.0,8184.969025680596
7,2022-04-03 03:30:00,13742.80973099843,4271.365667118508,12585.330167745851,13742.80973099843,13742.80973099843,-5546.32855749359,-5546.32855749359,-5546.32855749359,-2214.4973585678026,-2214.4973585678026,-2214.4973585678026,-3331.831198925788,-3331.831198925788,-3331.831198925788,0.0,0.0,0.0,8196.481173504839
8,2022-04-03 04:00:00,13703.68440050061,4163.845231530181,12368.395652410614,13703.68440050061,13703.68440050061,-5430.484809850958,-5430.484809850958,-5430.484809850958,-2125.2445863102516,-2125.2445863102516,-2125.2445863102516,-3305.240223540706,-3305.240223540706,-3305.240223540706,0.0,0.0,0.0,8273.199590649652
9,2022-04-03 04:30:00,13664.55907000279,4574.290969117982,12768.864041167628,13664.55907000279,13664.55907000279,-5222.821642107458,-5222.821642107458,-5222.821642107458,-1944.6550317477613,-1944.6550317477613,-1944.6550317477613,-3278.1666103596963,-3278.1666103596963,-3278.1666103596963,0.0,0.0,0.0,8441.737427895332
10,2022-04-03 05:00:00,13625.433739504968,5117.150704966063,12987.125095695885,13625.433739504968,13625.433739504968,-4906.9925272669825,-4906.9925272669825,-4906.9925272669825,-1656.270764442876,-1656.270764442876,-1656.270764442876,-3250.7217628241065,-3250.7217628241065,-3250.7217628241065,0.0,0.0,0.0,8718.441212237985
11,2022-04-03 05:30:00,13586.308409007148,5134.421702047702,13247.35705867082,13586.308409007148,13586.308409007148,-4484.843978200172,-4484.843978200172,-4484.843978200172,-1261.830277618496,-1261.830277618496,-1261.830277618496,-3223.013700581676,-3223.013700581676,-3223.013700581676,0.0,0.0,0.0,9101.464430806976
12,2022-04-03 06:00:00,13547.183078509328,5312.877933697912,13776.100448530739,13547.183078509328,13547.183078509328,-3979.8266503153977,-3979.8266503153977,-3979.8266503153977,-784.679941380667,-784.679941380667,-784.679941380667,-3195.1467089347316,-3195.1467089347316,-3195.1467089347316,0.0,0.0,0.0,9567.35642819393
13,2022-04-03 06:30:00,13508.057748011508,6123.9119040721935,13973.477764954703,13508.057748011508,13508.057748011508,-3434.901022397795,-3434.901022397795,-3434.901022397795,-267.68001935590064,-267.68001935590064,-267.68001935590064,-3167.2210030418933,-3167.2210030418933,-3167.2210030418933,0.0,0.0,0.0,10073.156725613713
14,2022-04-03 07:00:00,13468.932417513686,6044.858848836831,14626.728201170197,13468.932417513686,13468.932417513686,-2905.391563576229,-2905.391563576229,-2905.391563576229,233.94084457942677,233.94084457942677,233.94084457942677,-3139.332408155656,-3139.332408155656,-3139.332408155656,0.0,0.0,0.0,10563.540853937457
15,2022-04-03 07:30:00,13429.807087015866,6850.9826555434865,15085.297409301638,13429.807087015866,13429.807087015866,-2448.5468827449336,-2448.5468827449336,-2448.5468827449336,663.0251739433464,663.0251739433464,663.0251739433464,-3111.57205668828,-3111.57205668828,-3111.57205668828,0.0,0.0,0.0,10981.260204270933
